Function ID;Function Name;Instructions;BBs;In-degree;Out-degree;Num Loops;Static Allocations;Dynamic Allocations;MemOps;CondBranches;UnCondBranches;DirectCalls;InDirectCalls;VULNERABLE
102943785637784;FObject::isRef();8;1;2;0;0;1;0;0;0;0;0;0;0
102943785639976;FObject::isNull();8;1;3;0;0;1;0;0;0;0;0;0;0
102943785482536;FPage::~Page();19;6;0;1;0;1;1;0;2;1;3;0;0
102943785612168;FPage::getLinks(Catalog*);37;6;1;3;0;6;2;0;0;1;10;0;0
102943785704632;FPage::getAnnots(Object*);11;1;2;0;0;2;0;0;0;0;1;0;0
102943785715304;FCatalog::getBaseURI();6;1;1;0;0;1;0;0;0;0;0;0;0
102943785717928;FPage::display(OutputDev*, double, double, int, int, int, int, Catalog*, int (*)(void*), void*);35;1;0;1;0;11;0;0;0;0;1;0;0
102943785750552;FPage::displaySlice(OutputDev*, double, double, int, int, int, int, int, int, int, int, Catalog*, int (*)(void*), void*);316;48;1;19;1;26;6;0;35;24;65;3;0
102943785846088;FPage::getRotate();7;1;2;1;0;1;0;0;0;0;1;0;0
102943785857208;FPage::makeBox(double, double, int, int, int, double, double, double, double, PDFRectangle*, int*);368;32;1;2;0;17;0;0;22;20;38;0;0
102943785872600;FPage::getCropBox();7;1;3;1;0;1;0;0;0;0;1;0;0
102943785901656;FPage::getMediaBox();7;1;3;1;0;1;0;0;0;0;1;0;0
102943785379752;FPageAttrs::getRotate();6;1;2;0;0;1;0;0;0;0;0;0;0
102943785924568;FPageAttrs::getResourceDict();13;4;1;2;0;1;0;0;2;2;2;0;0
102943785952600;FCatalog::getAcroForm();5;1;2;0;0;1;0;0;0;0;0;0;0
102943785954184;FObject::getDict();6;1;2;0;0;1;0;0;0;0;0;0;0
102943785959192;FObject::isBool();8;1;1;0;0;1;0;0;0;0;0;0;0
102943785960104;FObject::getBool();6;1;1;0;0;1;0;0;0;0;0;0;0
102943785964152;FAnnots::getNumAnnots();6;1;2;0;0;1;0;0;0;0;0;0;0
102943785970440;FAnnots::getAnnot(int);12;1;1;0;0;2;0;0;0;0;0;0;0
102943784316648;FPage::processLinks(OutputDev*, Catalog*);44;7;0;3;1;5;1;0;4;4;9;1;0
102943786177144;FLinks::getNumLinks();6;1;1;0;0;1;0;0;0;0;0;0;0
102943786178728;FLinks::getLink(int);12;1;1;0;0;2;0;0;0;0;0;0;0
102943786159480;FPage::getDefaultCTM(double*, double, double, int, int, int);99;20;0;4;1;11;3;0;10;10;12;0;0
102943786225496;FGfxState::getCTM();6;1;1;0;0;1;0;0;0;0;0;0;0
102943786558952;FArray::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
102943786626376;FPageAttrs::getCropBox();5;1;1;0;0;1;0;0;0;0;0;0;0
102943786635192;FPageAttrs::getMediaBox();5;1;1;0;0;1;0;0;0;0;0;0;0
104504390221384;FparseArgs;91;16;0;2;2;7;0;0;10;10;11;0;0
104504391116248;FfindArg;43;9;1;0;1;5;0;0;6;5;3;0;0
104504391121128;FgrabArg;170;24;1;4;1;7;0;0;19;15;12;0;0
104504391127224;FprintUsage;115;21;0;0;2;7;0;0;19;14;17;0;0
104504391157256;FisInt;45;10;1;0;1;2;0;0;8;5;1;0;0
104504391250296;FisFP;151;27;1;0;3;4;0;0;26;13;6;0;0
104504391365896;Fatoi;6;1;1;0;0;1;0;0;0;0;1;0;0
104504391374568;Fatof;5;1;1;0;0;1;0;0;0;0;1;0;0
102778338224856;FParser::Parser(XRef*, Lexer*, int);33;1;0;2;0;4;0;0;0;0;4;0;0
102778339189160;FObject::Object();6;1;4;0;0;1;0;0;0;0;0;0;0
102778338225016;FParser::~Parser();19;6;0;1;0;1;1;0;2;1;3;0;0
102778338821016;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
102778338851896;FParser::getObj(Object*, unsigned char*, CryptAlgorithm, int, int, int);600;64;2;47;3;17;5;0;44;34;89;3;0
102778338925208;FObject::isCmd(char*);19;3;8;0;0;2;0;0;2;1;1;0;0
102778338240184;FParser::shift();49;12;14;3;0;1;0;0;8;7;6;0;0
102778338936856;FObject::isEOF();8;1;5;0;0;1;0;0;0;0;0;0;0
102778338938792;FObject::arrayAdd(Object*);10;1;1;0;0;2;0;0;0;0;1;0;0
102778338942696;FParser::getPos();7;1;5;1;0;1;0;0;0;0;1;0;0
102778338954808;FObject::isName();8;1;1;0;0;1;0;0;0;0;0;0;0
102778338958792;FObject::getName();6;1;1;0;0;1;0;0;0;0;0;0;0
102778338748840;FObject::isError();8;1;1;0;0;1;0;0;0;0;0;0;0
102778338974936;FObject::dictAdd(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
102778338928488;FParser::makeStream(Object*, unsigned char*, CryptAlgorithm, int, int, int);161;18;1;14;0;17;2;0;12;9;41;2;0
102778338995512;FObject::initError();6;1;1;0;0;1;0;0;0;0;0;0;0
102778338998200;FObject::isInt();8;1;3;0;0;1;0;0;0;0;0;0;0
102778338999560;FObject::getInt();6;1;3;0;0;1;0;0;0;0;0;0;0
102778339003976;FObject::initRef(int, int);18;1;1;0;0;3;0;0;0;0;0;0;0
102778339006104;FObject::initInt(int);11;1;1;0;0;2;0;0;0;0;0;0;0
102778339008328;FObject::isString();8;1;1;0;0;1;0;0;0;0;0;0;0
102778339010360;FObject::getString();6;1;1;0;0;1;0;0;0;0;0;0;0
102778339020600;FObject::initNull();6;1;2;0;0;1;0;0;0;0;0;0;0
102778339042712;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
102778339044648;FGString::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
102778339075544;FObject::initString(GString*);11;1;1;0;0;2;0;0;0;0;0;0;0
102778339135448;FLexer::getPos();13;4;2;2;0;1;0;0;2;2;2;0;0
102778339136488;FObject::dictLookup(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
102778339156664;FLexer::getStream();13;4;2;2;0;1;0;0;2;2;2;0;0
102778339082664;FLexer::setPos(unsigned int, int);17;3;1;2;0;3;0;0;2;1;2;0;0
102778339142440;FLexer::skipChar();5;1;1;0;0;1;0;0;0;0;1;0;0
102778339595512;FObject::isNone();8;1;3;0;0;1;0;0;0;0;0;0;0
102778339597048;FObject::streamGetPos();10;1;1;0;0;1;0;0;0;0;0;1;0
102778339126136;FObject::getStream();6;1;1;0;0;1;0;0;0;0;0;0;0
102778339652728;FObject::streamSetPos(unsigned int, int);16;1;1;0;0;3;0;0;0;0;0;1;0
105245479967400;FPDFDoc::PDFDoc(GString*, GString*, GString*, void*);132;17;0;8;0;11;4;0;13;7;29;0;0
105245481674488;FObject::Object();6;1;7;0;0;1;0;0;0;0;0;0;0
105245481057928;FGString::getCString();6;1;6;0;0;1;0;0;0;0;0;0;0
105245481064040;FGString::copy();20;4;2;0;0;3;2;0;0;1;2;0;0
105245481089880;FObject::initNull();6;1;2;0;0;1;0;0;0;0;0;0;0
105245480715176;FPDFDoc::setup(GString*, GString*);100;16;2;6;0;6;6;0;6;7;13;1;0
105245477619368;FPDFDoc::PDFDoc(BaseStream*, GString*, GString*, void*);54;4;0;2;0;5;0;0;2;2;2;2;0
105245481124504;FPDFDoc::checkHeader();112;22;1;1;2;5;0;0;19;11;12;2;0
105245481187752;FXRef::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
105245481141992;FXRef::getErrorCode();6;1;1;0;0;1;0;0;0;0;0;0;0
105245481207992;FPDFDoc::checkEncryption(GString*, GString*);92;12;1;4;0;7;0;0;8;7;16;7;0
105245480039656;FCatalog::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
105245481126296;FCatalog::getOutline();5;1;1;0;0;1;0;0;0;0;0;0;0
105245481169352;FPDFDoc::~PDFDoc();78;25;0;1;0;1;4;0;22;11;9;1;0
105245481191032;F__clang_call_terminate;3;1;1;0;0;0;0;0;0;0;2;0;0
105245481325592;Fatof;5;1;1;0;0;1;0;0;0;0;1;0;0
105245481392584;FXRef::getTrailerDict();5;1;1;0;0;1;0;0;0;0;0;0;0
105245481393240;FObject::dictLookup(char*, Object*);13;1;2;0;0;3;0;0;0;0;1;0;0
105245481395352;FObject::isDict();8;1;2;0;0;1;0;0;0;0;0;0;0
105245481422472;FPDFDoc::displayPage(OutputDev*, int, double, double, int, int, int, int, int (*)(void*), void*);47;3;1;1;0;11;0;0;2;1;4;0;0
105245481495352;FCatalog::getPage(int);13;1;4;0;0;2;0;0;0;0;0;0;0
105245481504136;FPDFDoc::displayPages(OutputDev*, int, int, double, double, int, int, int, int, int (*)(void*), void*);52;5;0;1;1;13;0;0;2;3;3;0;0
105245481526536;FPDFDoc::displayPageSlice(OutputDev*, int, double, double, int, int, int, int, int, int, int, int, int (*)(void*), void*);52;1;0;1;0;15;0;0;0;0;2;0;0
105245481558216;FPDFDoc::getLinks(int);13;1;0;1;0;2;0;0;0;0;2;0;0
105245481568312;FPDFDoc::processLinks(OutputDev*, int);16;1;0;1;0;3;0;0;0;0;2;0;0
105245480994216;FPDFDoc::isLinearized();124;20;0;13;0;10;4;0;14;6;48;0;0
105245481639672;FObject::isInt();8;1;2;0;0;1;0;0;0;0;0;0;0
105245481640728;FObject::isCmd(char*);19;3;1;0;0;2;0;0;2;1;1;0;0
105245481333896;FObject::isNum();14;3;1;0;0;1;0;0;2;1;0;0;0
105245481334984;FObject::getNum();16;4;1;0;0;1;0;0;2;2;0;0;0
105245481660504;FPDFDoc::saveAs(GString*);58;7;0;2;1;6;0;0;4;4;10;3;0
98922147026840;FObject::Object();6;1;9;0;0;1;0;0;0;0;0;0;0
98922147019928;FPDFDoc::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
98922147029944;FPDFDoc::getNumPages();7;1;2;1;0;1;0;0;0;0;1;0;0
98922147042872;FPDFDoc::getCatalog();6;1;2;0;0;1;0;0;0;0;0;0;0
98922147043832;FCatalog::getPage(int);13;1;1;0;0;2;0;0;0;0;0;0;0
98922147055288;FPage::getResourceDict();7;1;1;1;0;1;0;0;0;0;1;0;0
98922147000472;FscanFonts(Dict*, PDFDoc*);174;34;3;25;2;14;5;0;22;19;70;0;0
98922147062232;FPDFDoc::getXRef();6;1;5;0;0;1;0;0;0;0;0;0;0
98922147064216;FPage::getAnnots(Object*);11;1;1;0;0;2;0;0;0;0;1;0;0
98922147068792;FAnnots::getNumAnnots();6;1;1;0;0;1;0;0;0;0;0;0;0
98922147070536;FAnnots::getAnnot(int);12;1;1;0;0;2;0;0;0;0;0;0;0
98922147081752;FAnnot::getAppearance(Object*);11;1;1;0;0;2;0;0;0;0;1;0;0
98922147082888;FObject::isStream();8;1;3;0;0;1;0;0;0;0;0;0;0
98922147084888;FObject::streamGetDict();10;1;2;0;0;1;0;0;0;0;0;1;0
98922147093368;FObject::isDict();8;1;7;0;0;1;0;0;0;0;0;0;0
98922147094344;FObject::getDict();6;1;5;0;0;1;0;0;0;0;0;0;0
98922148958936;FCatalog::getNumPages();6;1;1;0;0;1;0;0;0;0;0;0;0
98922146865128;FPageAttrs::getResourceDict();13;4;1;2;0;1;0;0;2;2;2;0;0
98922147110504;FObject::isRef();8;1;1;0;0;1;0;0;0;0;0;0;0
98922147114376;FObject::getRef();8;1;1;0;0;2;0;0;0;0;1;0;0
98922149177992;FGfxFontDict::getNumFonts();6;1;1;0;0;1;0;0;0;0;0;0;0
98922149180552;FGfxFontDict::getFont(int);12;1;1;0;0;2;0;0;0;0;0;0;0
98922149182312;FscanFont(GfxFont*, PDFDoc*);212;36;1;18;2;12;0;0;31;19;45;0;0
98922149190600;FObject::dictGetLength();7;1;1;1;0;1;0;0;0;0;1;0;0
98922149191832;FObject::dictGetVal(int, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
98922147061320;FGfxFont::getID();5;1;2;0;0;1;0;0;0;0;0;0;0
98922149269896;FGfxFont::getOrigName();6;1;1;0;0;1;0;0;0;0;0;0;0
98922149271416;FGfxFont::getType();6;1;2;0;0;1;0;0;0;0;0;0;0
98922149276072;FGfxFont::getEmbeddedFontID(Ref*);14;1;1;0;0;2;0;0;0;0;1;0;0
98922149294136;FObject::dictLookup(char*, Object*);13;1;1;0;0;3;0;0;0;0;1;0;0
98922149037992;FGString::getLength();6;1;2;0;0;1;0;0;0;0;0;0;0
98922149039960;FGString::getChar(int);12;1;3;0;0;2;0;0;0;0;0;0;0
98922149321128;FGString::getCString();6;1;1;0;0;1;0;0;0;0;0;0;0
98922149418072;FDict::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
104114296382584;FPDFDoc::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
104114296387208;FPDFDoc::okToCopy(int);10;1;1;0;0;2;0;0;0;0;1;0;0
104114296396392;FPDFDoc::getNumPages();7;1;2;1;0;1;0;0;0;0;1;0;0
104114296549768;FCatalog::getNumPages();6;1;1;0;0;1;0;0;0;0;0;0;0
105296546393208;FObject::Object();6;1;3;0;0;1;0;0;0;0;0;0;0
105296546108248;FPDFDoc::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
105296546179160;FPDFDoc::getNumPages();7;1;3;1;0;1;0;0;0;0;1;0;0
105296546181464;FPDFDoc::getDocInfo(Object*);10;1;1;0;0;2;0;0;0;0;1;0;0
105296546182600;FObject::isDict();8;1;2;0;0;1;0;0;0;0;0;0;0
105296546183976;FprintInfoString(Dict*, char*, char*, UnicodeMap*);115;13;6;10;1;11;0;0;10;7;30;0;0
105296546184408;FObject::getDict();6;1;8;0;0;1;0;0;0;0;0;0;0
105296546200568;FprintInfoDate(Dict*, char*, char*);136;19;2;4;0;14;0;0;18;11;36;0;0
105296546206440;FPDFDoc::getStructTreeRoot();7;1;1;1;0;1;0;0;0;0;1;0;0
105296546159128;FPDFDoc::isEncrypted();7;1;1;1;0;1;0;0;0;0;1;0;0
105296546161976;FPDFDoc::okToPrint(int);10;1;1;0;0;2;0;0;0;0;1;0;0
105296546226600;FPDFDoc::okToCopy(int);10;1;1;0;0;2;0;0;0;0;1;0;0
105296546227720;FPDFDoc::okToChange(int);10;1;1;0;0;2;0;0;0;0;1;0;0
105296546229096;FPDFDoc::okToAddNotes(int);10;1;1;0;0;2;0;0;0;0;1;0;0
105296546234648;FPDFDoc::getPageCropWidth(int);11;1;1;2;0;2;0;0;0;0;2;0;0
105296546166296;FPDFDoc::getPageCropHeight(int);11;1;1;2;0;2;0;0;0;0;2;0;0
105296546281528;FPDFDoc::getCatalog();6;1;2;0;0;1;0;0;0;0;0;0;0
105296546294072;FCatalog::getPage(int);13;1;4;0;0;2;0;0;0;0;0;0;0
105296544832040;FprintBox(char*, PDFRectangle*);19;1;10;0;0;2;0;0;0;0;1;0;0
105296544837096;FPage::getMediaBox();7;1;2;1;0;1;0;0;0;0;1;0;0
105296546312360;FPage::getCropBox();7;1;2;1;0;1;0;0;0;0;1;0;0
105296546314824;FPage::getBleedBox();7;1;2;1;0;1;0;0;0;0;1;0;0
105296546317288;FPage::getTrimBox();7;1;2;1;0;1;0;0;0;0;1;0;0
105296546320088;FPage::getArtBox();7;1;2;1;0;1;0;0;0;0;1;0;0
105296545964792;FGString::getCString();6;1;3;0;0;1;0;0;0;0;0;0;0
105296546362008;FPDFDoc::getPDFVersion();6;1;1;0;0;1;0;0;0;0;0;0;0
105296546209448;FPDFDoc::readMetadata();7;1;1;0;0;1;0;0;0;0;1;0;0
105296548241160;FCatalog::getNumPages();6;1;1;0;0;1;0;0;0;0;0;0;0
105296548296440;FCatalog::getStructTreeRoot();5;1;1;0;0;1;0;0;0;0;0;0;0
105296548314856;FXRef::isEncrypted();6;1;1;0;0;1;0;0;0;0;0;0;0
105296548377336;FPage::getCropWidth();15;1;1;2;0;1;0;0;0;0;2;0;0
105296548391032;FPageAttrs::getCropBox();5;1;5;0;0;1;0;0;0;0;0;0;0
105296548415608;FPage::getCropHeight();15;1;1;2;0;1;0;0;0;0;2;0;0
105296548450008;FPageAttrs::getMediaBox();5;1;1;0;0;1;0;0;0;0;0;0;0
105296548475768;FPageAttrs::getBleedBox();5;1;1;0;0;1;0;0;0;0;0;0;0
105296548489496;FPageAttrs::getTrimBox();5;1;1;0;0;1;0;0;0;0;0;0;0
105296548501960;FPageAttrs::getArtBox();5;1;1;0;0;1;0;0;0;0;0;0;0
105296548572440;FObject::isString();8;1;2;0;0;1;0;0;0;0;0;0;0
105296548574152;FObject::getString();6;1;3;0;0;1;0;0;0;0;0;0;0
105296548576056;FGString::getChar(int);12;1;5;0;0;2;0;0;0;0;0;0;0
105296548582360;FGString::getLength();6;1;1;0;0;1;0;0;0;0;0;0;0
97830418863048;FPDFDoc::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
97830418869736;FPDFDoc::okToPrint(int);10;1;1;0;0;2;0;0;0;0;1;0;0
97830418878216;FGString::getCString();6;1;3;0;0;1;0;0;0;0;0;0;0
97830418879000;FGString::getLength();6;1;2;0;0;1;0;0;0;0;0;0;0
97830418893128;FGString::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
97830418900440;FPDFDoc::getNumPages();7;1;2;1;0;1;0;0;0;0;1;0;0
97830418911496;FPDFDoc::getXRef();6;1;1;0;0;1;0;0;0;0;0;0;0
97830418912280;FPDFDoc::getCatalog();6;1;1;0;0;1;0;0;0;0;0;0;0
97830419177592;FCatalog::getNumPages();6;1;1;0;0;1;0;0;0;0;0;0;0
110846633970504;FObject::Object();6;1;3;0;0;1;0;0;0;0;0;0;0
110846633791688;FPDFDoc::isOk();6;1;1;0;0;1;0;0;0;0;0;0;0
110846633798632;FPDFDoc::okToCopy(int);10;1;1;0;0;2;0;0;0;0;1;0;0
110846633806744;FGString::getCString();6;1;8;0;0;1;0;0;0;0;0;0;0
110846633807528;FGString::getLength();6;1;3;0;0;1;0;0;0;0;0;0;0
110846633819384;FGString::copy();20;4;1;0;0;3;2;0;0;1;2;0;0
110846633832600;FPDFDoc::getNumPages();7;1;2;1;0;1;0;0;0;0;1;0;0
110846633858632;FPDFDoc::getDocInfo(Object*);10;1;1;0;0;2;0;0;0;0;1;0;0
110846633859864;FObject::isDict();8;1;1;0;0;1;0;0;0;0;0;0;0
110846633861048;FprintInfoString(_IO_FILE*, Dict*, char*, char*, char*, UnicodeMap*);117;13;6;10;1;13;0;0;10;7;30;0;0
110846633861752;FObject::getDict();6;1;8;0;0;1;0;0;0;0;0;0;0
110846633881928;FprintInfoDate(_IO_FILE*, Dict*, char*, char*);47;6;2;4;0;6;0;0;6;2;11;0;0
110846634367880;FCatalog::getNumPages();6;1;1;0;0;1;0;0;0;0;0;0;0
110846634423992;FObject::isString();8;1;2;0;0;1;0;0;0;0;0;0;0
110846634426120;FObject::getString();6;1;3;0;0;1;0;0;0;0;0;0;0
110846634428024;FGString::getChar(int);12;1;5;0;0;2;0;0;0;0;0;0;0
96057094529064;FPreScanOutputDev::PreScanOutputDev();21;4;0;3;0;3;0;0;0;1;2;0;0
96057095688328;FOutputDev::OutputDev();5;1;1;0;0;1;0;0;0;0;0;0;0
96057096916088;FPreScanOutputDev::clearStats();12;1;1;0;0;1;0;0;0;0;0;0;0
96057096550488;FOutputDev::~OutputDev();4;1;2;0;0;1;0;0;0;0;0;0;0
96057096832936;FPreScanOutputDev::~PreScanOutputDev();5;1;0;1;0;1;0;0;0;0;1;0;0
96057091310680;FPreScanOutputDev::~PreScanOutputDev();6;1;0;0;0;1;1;0;0;0;2;0;0
96057096142760;FPreScanOutputDev::startPage(int, GfxState*);8;1;0;0;0;3;0;0;0;0;0;0;0
96057094289848;FPreScanOutputDev::endPage();4;1;0;0;0;1;0;0;0;0;0;0;0
96057096898232;FPreScanOutputDev::stroke(GfxState*);32;3;0;6;0;5;0;0;2;1;12;0;0
96057096963400;FPreScanOutputDev::check(GfxColorSpace*, GfxColor*, double, GfxBlendMode);96;19;6;0;0;6;0;0;24;6;2;2;0
96057096971384;FGfxState::getStrokeColorSpace();6;1;2;0;0;1;0;0;0;0;0;0;0
96057093405832;FGfxState::getStrokeColor();5;1;2;0;0;1;0;0;0;0;0;0;0
96057096986888;FGfxState::getStrokeOpacity();6;1;2;0;0;1;0;0;0;0;0;0;0
96057096987848;FGfxState::getBlendMode();6;1;8;0;0;1;0;0;0;0;0;0;0
96057096988504;FGfxState::getLineDash(double**, int*, double*);22;1;1;0;0;4;0;0;0;0;0;0;0
96057096956344;FPreScanOutputDev::fill(GfxState*);15;1;0;5;0;2;0;0;0;0;5;0;0
96057097007896;FGfxState::getFillColorSpace();6;1;4;0;0;1;0;0;0;0;0;0;0
96057097008552;FGfxState::getFillColor();5;1;4;0;0;1;0;0;0;0;0;0;0
96057097009624;FGfxState::getFillOpacity();6;1;4;0;0;1;0;0;0;0;0;0;0
96057097000056;FPreScanOutputDev::eoFill(GfxState*);15;1;0;5;0;2;0;0;0;0;5;0;0
96057097010600;FPreScanOutputDev::clip(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097023448;FPreScanOutputDev::eoClip(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097033304;FPreScanOutputDev::beginStringOp(GfxState*);149;25;0;20;0;11;0;0;34;7;44;0;0
96057097079624;FGfxState::getRender();6;1;2;0;0;1;0;0;0;0;0;0;0
96057097090776;FGfxState::getFont();6;1;1;0;0;1;0;0;0;0;0;0;0
96057097102264;FGfxState::getHorizScaling();6;1;1;0;0;1;0;0;0;0;0;0;0
96057097111960;FGfxFont::getType();6;1;2;0;0;1;0;0;0;0;0;0;0
96057097115928;FGfxFont::getEmbeddedFontID(Ref*);14;1;1;0;0;2;0;0;0;0;1;0;0
96057097117240;FGfxFont::getExtFontFile();6;1;1;0;0;1;0;0;0;0;0;0;0
96057097119112;FGfxFont::getName();6;1;2;0;0;1;0;0;0;0;0;0;0
96057097067768;FPreScanOutputDev::endStringOp(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097172760;FPreScanOutputDev::beginType3Char(GfxState*, double, double, double, double, unsigned int, unsigned int*, int);20;1;0;0;0;9;0;0;0;0;0;0;0
96057097084984;FPreScanOutputDev::endType3Char(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097204712;FPreScanOutputDev::drawImageMask(GfxState*, Object*, Stream*, int, int, int, int);71;7;0;5;1;10;0;0;4;4;9;3;0
96057097285256;FPreScanOutputDev::drawImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, int*, int);113;14;0;5;1;12;0;0;12;7;11;6;0
96057097340088;FGfxImageColorMap::getColorSpace();6;1;3;0;0;1;0;0;0;0;0;0;0
96057097349048;FGfxIndexedColorSpace::getBase();6;1;3;0;0;1;0;0;0;0;0;0;0
96057097376392;FGfxImageColorMap::getNumPixelComps();6;1;1;0;0;1;0;0;0;0;0;0;0
96057097009416;FGfxImageColorMap::getBits();6;1;1;0;0;1;0;0;0;0;0;0;0
96057097224440;FPreScanOutputDev::drawMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, Stream*, int, int, int);69;8;0;3;0;12;0;0;8;3;5;3;0
96057097462312;FPreScanOutputDev::drawSoftMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, Stream*, int, int, GfxImageColorMap*);64;6;0;2;0;12;0;0;6;2;4;3;0
96057097454696;FPreScanOutputDev::beginTransparencyGroup(GfxState*, double*, GfxColorSpace*, int, int, int);20;1;0;0;0;7;0;0;0;0;0;0;0
96057097592792;FPreScanOutputDev::upsideDown();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097593112;FPreScanOutputDev::useDrawChar();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097593512;FOutputDev::useTilingPatternFill();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097593784;FOutputDev::useShadedFills();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097594056;FOutputDev::useDrawForm();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097594328;FPreScanOutputDev::interpretType3Chars();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097594616;FOutputDev::needNonText();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097595944;FOutputDev::checkPageSlice(Page*, double, double, int, int, int, int, int, int, int, int, Catalog*, int (*)(void*), void*);32;1;0;0;0;15;0;0;0;0;0;0;0
96057097596232;FOutputDev::dump();4;1;0;0;0;1;0;0;0;0;0;0;0
96057097597752;FOutputDev::saveState(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097598024;FOutputDev::restoreState(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097598568;FOutputDev::updateCTM(GfxState*, double, double, double, double, double, double);18;1;0;0;0;8;0;0;0;0;0;0;0
96057097600856;FOutputDev::updateLineDash(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097601064;FOutputDev::updateFlatness(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097601352;FOutputDev::updateLineJoin(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097601640;FOutputDev::updateLineCap(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097601912;FOutputDev::updateMiterLimit(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097602200;FOutputDev::updateLineWidth(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097602488;FOutputDev::updateStrokeAdjust(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097602776;FOutputDev::updateFillColorSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097603064;FOutputDev::updateStrokeColorSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097603352;FOutputDev::updateFillColor(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097603640;FOutputDev::updateStrokeColor(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097603928;FOutputDev::updateBlendMode(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097604760;FOutputDev::updateFillOpacity(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097605048;FOutputDev::updateStrokeOpacity(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097605336;FOutputDev::updateFillOverprint(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097605624;FOutputDev::updateStrokeOverprint(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097605912;FOutputDev::updateTransfer(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097606200;FOutputDev::updateFont(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097606472;FOutputDev::updateTextMat(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097606744;FOutputDev::updateCharSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097607032;FOutputDev::updateRender(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097607304;FOutputDev::updateRise(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097607576;FOutputDev::updateWordSpace(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097607864;FOutputDev::updateHorizScaling(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097376648;FOutputDev::updateTextPos(GfxState*);6;1;0;0;0;2;0;0;0;0;0;0;0
96057097377128;FOutputDev::updateTextShift(GfxState*, double);8;1;0;0;0;3;0;0;0;0;0;0;0
96057097611208;FOutputDev::tilingPatternFill(GfxState*, Object*, int, Dict*, double*, double*, int, int, int, int, double, double);28;1;0;0;0;13;0;0;0;0;0;0;0
96057097613800;FOutputDev::functionShadedFill(GfxState*, GfxFunctionShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
96057097614216;FOutputDev::axialShadedFill(GfxState*, GfxAxialShading*);8;1;0;0;0;3;0;0;0;0;0;0;0
